test_type,condition,episode,success,reward,distance,steps
damping,damping=0.70x,47,1,279475177.077,1.0851,2
damping,damping=0.70x,48,1,279480147.5579,1.0626,2
damping,damping=0.70x,49,1,279474791.9345,1.0362,2
damping,damping=0.70x,50,1,279470506.8876,0.9766,2
damping,damping=0.85x,1,1,279485242.812,1.0366,2
damping,damping=0.85x,2,1,279482963.8512,0.9942,2
damping,damping=0.85x,3,1,279476734.4378,1.0956,2
damping,damping=0.85x,4,1,279480903.6884,1.0761,2
damping,damping=0.85x,5,1,279472635.9189,1.116,2
damping,damping=0.85x,6,1,279479944.68,0.9965,2
damping,damping=0.85x,7,1,279478552.8436,1.0722,2
damping,damping=0.85x,8,1,279480579.4183,1.0596,2
damping,damping=0.85x,9,1,279482536.194,1.0122,2
damping,damping=0.85x,10,1,279485429.5687,1.0002,2
damping,damping=0.85x,11,1,279480324.1355,1.0754,2
damping,damping=0.85x,12,1,279477059.3166,1.0127,2
damping,damping=0.85x,13,1,279471203.9349,0.9548,2
damping,damping=0.85x,14,1,279485238.4494,1.0526,2
damping,damping=0.85x,15,1,279474175.8363,1.044,2
damping,damping=0.85x,16,1,279471335.6348,1.0471,2
damping,damping=0.85x,17,1,279482051.3092,0.9913,2
damping,damping=0.85x,18,1,279483711.2071,1.016,2
damping,damping=0.85x,19,1,279475517.092,0.9708,2
damping,damping=0.85x,20,1,279474731.9081,1.0727,2
damping,damping=0.85x,21,1,279481594.955,1.0005,2
damping,damping=0.85x,22,1,279485779.2168,1.0495,2
damping,damping=0.85x,23,1,279474342.0581,1.0825,2
damping,damping=0.85x,24,1,279475833.1148,1.0185,2
damping,damping=0.85x,25,1,279480711.3657,1.0418,2
damping,damping=0.85x,26,1,279484337.1169,1.0654,2
damping,damping=0.85x,27,1,279480166.3853,0.9812,2
damping,damping=0.85x,28,1,279481821.9586,1.077,2
damping,damping=0.85x,29,1,279472581.2351,0.995,2
damping,damping=0.85x,30,1,279485705.4848,1.1002,2
damping,damping=0.85x,31,1,279481064.4285,1.0581,2
damping,damping=0.85x,32,1,279485074.6374,1.0488,2
damping,damping=0.85x,33,1,279484627.9197,1.006,2
damping,damping=0.85x,34,1,279481522.1289,1.0656,2
damping,damping=0.85x,35,1,279474981.2352,1.0598,2
damping,damping=0.85x,36,1,279484994.4704,0.9771,2
damping,damping=0.85x,37,1,279478967.2025,1.0464,2
damping,damping=0.85x,38,1,279484654.1391,1.0399,2
damping,damping=0.85x,39,1,279473118.9067,1.0033,2
damping,damping=0.85x,40,1,279483481.072,1.0644,2
damping,damping=0.85x,41,1,279473961.1067,1.0445,2
damping,damping=0.85x,42,1,279478172.7103,1.0817,2
damping,damping=0.85x,43,1,279473406.5347,1.0387,2
damping,damping=0.85x,44,1,279483324.9697,1.0733,2
damping,damping=0.85x,45,1,279475591.8773,0.9867,2
damping,damping=0.85x,46,1,279480587.9654,1.0462,2
damping,damping=0.85x,47,1,279481895.6713,1.0378,2
damping,damping=0.85x,48,1,279483487.5891,1.074,2
damping,damping=0.85x,49,1,279475829.2194,1.0069,2
damping,damping=0.85x,50,1,279461167.5964,1.0311,2
damping,damping=1.00x,1,1,279481624.7608,1.0722,2
damping,damping=1.00x,2,1,279478446.4787,1.0538,2
damping,damping=1.00x,3,1,279484119.2332,1.0371,2
damping,damping=1.00x,4,1,279473860.7048,1.0716,2
damping,damping=1.00x,5,1,279483863.0475,1.0729,2
damping,damping=1.00x,6,1,279476098.6504,1.054,2
damping,damping=1.00x,7,1,279483272.579,1.0709,2
damping,damping=1.00x,8,1,279480602.0508,1.0566,2
damping,damping=1.00x,9,1,279484357.3663,1.0302,2
damping,damping=1.00x,10,1,279480395.9325,1.0883,2
damping,damping=1.00x,11,1,279480884.3113,1.0457,2
damping,damping=1.00x,12,1,279481122.0772,1.0852,2
damping,damping=1.00x,13,1,279482326.1392,1.0493,2
damping,damping=1.00x,14,1,279482134.5976,1.0716,2
damping,damping=1.00x,15,1,279485563.0716,1.0292,2
damping,damping=1.00x,16,1,279472846.8644,1.0592,2
damping,damping=1.00x,17,1,279473022.1975,1.0402,2
damping,damping=1.00x,18,1,279484050.9378,1.0678,2
damping,damping=1.00x,19,1,279479735.4783,1.0535,2
damping,damping=1.00x,20,1,279483450.8042,1.0238,2
damping,damping=1.00x,21,1,279478198.5319,0.9917,2
damping,damping=1.00x,22,1,279469794.1974,1.0188,2
damping,damping=1.00x,23,1,279477810.3603,1.0171,2
damping,damping=1.00x,24,1,279484363.3442,0.9574,2
damping,damping=1.00x,25,1,279472987.3773,1.0031,2
damping,damping=1.00x,26,1,279485741.0447,1.0791,2
damping,damping=1.00x,27,1,279481433.9764,0.9835,2
damping,damping=1.00x,28,1,279484148.8844,1.0294,2
damping,damping=1.00x,29,1,279486089.8205,1.0617,2
damping,damping=1.00x,30,1,279463496.2871,1.0785,2
damping,damping=1.00x,31,1,279485192.8572,1.0199,2
damping,damping=1.00x,32,1,279485230.9493,1.0229,2
damping,damping=1.00x,33,1,279483126.7273,1.0418,2
damping,damping=1.00x,34,1,279464651.4696,1.0357,2
damping,damping=1.00x,35,1,279483702.4043,1.0291,2
damping,damping=1.00x,36,1,279482993.0226,0.9935,2
damping,damping=1.00x,37,1,279469011.7537,1.0292,2
damping,damping=1.00x,38,1,279485119.3068,1.0443,2
damping,damping=1.00x,39,1,279488276.8646,0.9991,2
damping,damping=1.00x,40,1,279484771.0766,1.0316,2
damping,damping=1.00x,41,1,279483358.9384,1.0901,2
damping,damping=1.00x,42,1,279475596.4798,1.0268,2
damping,damping=1.00x,43,1,279479808.2071,1.0552,2
damping,damping=1.00x,44,1,279477814.0871,1.079,2
damping,damping=1.00x,45,1,279484616.1133,1.0074,2
damping,damping=1.00x,46,1,279486237.3321,1.0473,2
damping,damping=1.00x,47,1,279470002.2708,1.0697,2
damping,damping=1.00x,48,1,279483998.7384,0.9858,2
damping,damping=1.00x,49,1,279463386.1793,0.9881,2
damping,damping=1.00x,50,1,279481668.812,1.0703,2
damping,damping=1.15x,1,1,279468470.4946,0.9648,2
damping,damping=1.15x,2,1,279469303.5106,0.9747,2
damping,damping=1.15x,3,1,279476479.3071,1.0231,2
damping,damping=1.15x,4,1,279475845.5979,1.0304,2
damping,damping=1.15x,5,1,279483598.5841,1.0267,2
damping,damping=1.15x,6,1,279482036.7679,1.1032,2
damping,damping=1.15x,7,1,279484618.5449,1.0001,2
damping,damping=1.15x,8,1,279484001.5598,1.0137,2
damping,damping=1.15x,9,1,279479907.1313,1.0308,2
damping,damping=1.15x,10,1,279479457.2567,1.0374,2
damping,damping=1.15x,11,1,279471776.9337,1.0289,2
damping,damping=1.15x,12,1,279485304.2932,1.0668,2
damping,damping=1.15x,13,1,279484372.9153,1.0211,2
damping,damping=1.15x,14,1,279478870.7005,1.0062,2
damping,damping=1.15x,15,1,279475015.8954,1.0845,2
damping,damping=1.15x,16,1,279472625.9171,1.0577,2
damping,damping=1.15x,17,1,279482985.1365,1.03,2
damping,damping=1.15x,18,1,279474423.3427,1.0545,2
damping,damping=1.15x,19,1,279485594.7856,1.0392,2
damping,damping=1.15x,20,1,279483114.6233,1.0588,2
damping,damping=1.15x,21,1,279484138.2531,0.9994,2
damping,damping=1.15x,22,1,279471692.0799,1.0325,2
damping,damping=1.15x,23,1,279486575.6643,1.0667,2
damping,damping=1.15x,24,1,279468331.7031,0.9921,2
damping,damping=1.15x,25,1,279473250.0133,0.9752,2
damping,damping=1.15x,26,1,279482524.7776,1.0696,2
damping,damping=1.15x,27,1,279482844.7691,1.0537,2
damping,damping=1.15x,28,1,279485448.1537,1.0356,2
damping,damping=1.15x,29,1,279472379.0499,0.9936,2
damping,damping=1.15x,30,1,279485123.4687,1.0442,2
damping,damping=1.15x,31,1,279484450.5168,1.0139,2
damping,damping=1.15x,32,1,279479093.4656,0.9719,2
damping,damping=1.15x,33,1,279474362.1011,1.048,2
damping,damping=1.15x,34,1,279483535.9957,1.0199,2
damping,damping=1.15x,35,1,279481714.8967,1.0143,2
damping,damping=1.15x,36,1,279484216.0367,1.0162,2
damping,damping=1.15x,37,1,279479914.1045,1.0176,2
damping,damping=1.15x,38,1,279482593.5023,1.0779,2
damping,damping=1.15x,39,1,279466554.2248,1.0647,2
damping,damping=1.15x,40,1,279482127.6817,0.9836,2
damping,damping=1.15x,41,1,279480203.62,1.1026,2
damping,damping=1.15x,42,1,279461318.4286,1.0306,2
damping,damping=1.15x,43,1,279480606.1458,1.0224,2
damping,damping=1.15x,44,1,279482853.4739,1.0975,2
damping,damping=1.15x,45,1,279467882.1029,1.0643,2
damping,damping=1.15x,46,1,279475306.6193,1.0463,2
damping,damping=1.15x,47,1,279480078.191,1.0503,2
damping,damping=1.15x,48,1,279473815.7854,1.0614,2
damping,damping=1.15x,49,1,279481987.2621,0.9843,2
damping,damping=1.15x,50,1,279482464.7005,1.0326,2
damping,damping=1.30x,1,1,279479171.4041,1.0117,2
damping,damping=1.30x,2,1,279480530.0196,1.045,2
damping,damping=1.30x,3,1,279484217.3393,1.0334,2
damping,damping=1.30x,4,1,279480464.8113,1.0887,2
damping,damping=1.30x,5,1,279481101.3659,1.0595,2
damping,damping=1.30x,6,1,279483767.5171,0.998,2
damping,damping=1.30x,7,1,279481368.2292,1.0858,2
damping,damping=1.30x,8,1,279465047.0451,1.0613,2
damping,damping=1.30x,9,1,279469865.1097,1.0799,2
damping,damping=1.30x,10,1,279480662.1883,1.0328,2
damping,damping=1.30x,11,1,279482403.3648,1.1166,2
damping,damping=1.30x,12,1,279483079.4213,1.0093,2
damping,damping=1.30x,13,1,279477166.6631,1.0568,2
damping,damping=1.30x,14,1,279476478.6034,1.0793,2
damping,damping=1.30x,15,1,279478511.6865,1.0702,2
damping,damping=1.30x,16,1,279483561.5574,1.0565,2
damping,damping=1.30x,17,1,279478784.6778,1.0746,2
damping,damping=1.30x,18,1,279473291.1063,1.0008,2
damping,damping=1.30x,19,1,279484201.8898,1.0649,2
damping,damping=1.30x,20,1,279475550.885,1.0739,2
damping,damping=1.30x,21,1,279474150.6865,1.0533,2
damping,damping=1.30x,22,1,279480186.6516,1.0058,2
damping,damping=1.30x,23,1,279477532.7435,0.9746,2
damping,damping=1.30x,24,1,279480676.917,1.0077,2
damping,damping=1.30x,25,1,279465576.3615,1.0487,2
damping,damping=1.30x,26,1,279486423.2509,1.0731,2
damping,damping=1.30x,27,1,279483019.0431,1.0642,2
damping,damping=1.30x,28,1,279473427.2846,1.0452,2
damping,damping=1.30x,29,1,279487627.3107,1.0174,2
damping,damping=1.30x,30,1,279479470.1807,0.9951,2
damping,damping=1.30x,31,1,279478762.1096,1.0581,2
damping,damping=1.30x,32,1,279482967.6924,0.9992,2
damping,damping=1.30x,33,1,279483525.243,1.0444,2
damping,damping=1.30x,34,1,279480901.3617,1.0401,2
damping,damping=1.30x,35,1,279476891.0552,1.028,2
damping,damping=1.30x,36,1,279479056.099,0.9952,2
damping,damping=1.30x,37,1,279480651.5067,0.9945,2
damping,damping=1.30x,38,1,279479522.8117,1.0762,2
damping,damping=1.30x,39,1,279480690.3654,1.0055,2
damping,damping=1.30x,40,1,279483847.3031,1.0312,2
damping,damping=1.30x,41,1,279464931.2538,1.0182,2
damping,damping=1.30x,42,1,279477830.2175,1.0453,2
damping,damping=1.30x,43,1,279485119.985,1.0365,2
damping,damping=1.30x,44,1,279476174.5418,1.0103,2
damping,damping=1.30x,45,1,279477749.6398,1.0639,2
damping,damping=1.30x,46,1,279469398.5823,1.0814,2
damping,damping=1.30x,47,1,279478855.0228,1.0875,2
damping,damping=1.30x,48,1,279486090.6518,1.0359,2
damping,damping=1.30x,49,1,279483027.3136,1.0224,2
damping,damping=1.30x,50,1,279473901.8065,0.999,2
gravity,gravity=90%,1,1,279481869.3118,1.0779,2
gravity,gravity=90%,2,1,279485611.9683,1.0319,2
gravity,gravity=90%,3,1,279475527.6449,1.0691,2
gravity,gravity=90%,4,1,279485345.8185,1.0353,2
gravity,gravity=90%,5,1,279475388.9457,1.015,2
gravity,gravity=90%,6,1,279473114.4326,1.0587,2
gravity,gravity=90%,7,1,279464867.3852,1.0176,2
gravity,gravity=90%,8,1,279471742.8551,0.9726,2
gravity,gravity=90%,9,1,279480741.058,1.0817,2
gravity,gravity=90%,10,1,279469284.3793,0.998,2
gravity,gravity=90%,11,1,279471809.6133,1.0531,2
gravity,gravity=90%,12,1,279484599.444,0.9753,2
gravity,gravity=90%,13,1,279483768.4309,1.0335,2
gravity,gravity=90%,14,1,279482258.4303,1.0201,2
gravity,gravity=90%,15,1,279483492.0616,1.0296,2
gravity,gravity=90%,16,1,279457659.0926,1.054,2
gravity,gravity=90%,17,1,279468191.8733,1.0229,2
gravity,gravity=90%,18,1,279477226.7419,1.0694,2
gravity,gravity=90%,19,1,279478707.7465,1.013,2
gravity,gravity=90%,20,1,279478218.6083,1.0459,2
gravity,gravity=90%,21,1,279480448.552,1.0184,2
gravity,gravity=90%,22,1,279477728.4166,1.0405,2
gravity,gravity=90%,23,1,279475118.5619,0.9921,2
gravity,gravity=90%,24,1,279482864.6317,1.0278,2
gravity,gravity=90%,25,1,279475210.8385,1.0249,2
gravity,gravity=90%,26,1,279480763.9724,1.0895,2
gravity,gravity=90%,27,1,279483793.808,1.0719,2
gravity,gravity=90%,28,1,279481496.1531,1.0347,2
gravity,gravity=90%,29,1,279484232.0861,1.0031,2
gravity,gravity=90%,30,1,279467687.3671,0.9842,2
gravity,gravity=90%,31,1,279483451.2829,0.9948,2
gravity,gravity=90%,32,1,279481327.7769,0.9935,2
gravity,gravity=90%,33,1,279481314.1378,1.0667,2
gravity,gravity=90%,34,1,279484292.9786,1.0907,2
gravity,gravity=90%,35,1,279468237.8108,1.0243,2
gravity,gravity=90%,36,1,279474575.1712,0.9747,2
gravity,gravity=90%,37,1,279484088.8977,1.0023,2
gravity,gravity=90%,38,1,279482595.3117,1.0791,2
gravity,gravity=90%,39,1,279475981.2162,1.0376,2
gravity,gravity=90%,40,1,279486086.1796,1.0761,2
gravity,gravity=90%,41,1,279480149.7909,1.0253,2
gravity,gravity=90%,42,1,279486186.1248,1.0662,2
gravity,gravity=90%,43,1,279483741.8456,1.0954,2
gravity,gravity=90%,44,1,279477578.5513,1.0327,2
gravity,gravity=90%,45,1,279483038.139,1.0657,2
gravity,gravity=90%,46,1,279482099.5497,1.0075,2
gravity,gravity=90%,47,1,279469419.0339,1.0669,2
gravity,gravity=90%,48,1,279480624.1049,1.0678,2
gravity,gravity=90%,49,1,279473924.8979,1.0771,2
gravity,gravity=90%,50,1,279463424.1467,0.9936,2
gravity,gravity=100%,1,1,279466583.1591,0.983,2
gravity,gravity=100%,2,1,279474637.4913,1.0772,2
gravity,gravity=100%,3,1,279485239.1674,1.0377,2
gravity,gravity=100%,4,1,279478287.2861,1.0017,2
gravity,gravity=100%,5,1,279485889.9829,1.0193,2
gravity,gravity=100%,6,1,279483374.6822,1.0254,2
gravity,gravity=100%,7,1,279478337.2487,1.0553,2
gravity,gravity=100%,8,1,279487262.3305,1.0268,2
gravity,gravity=100%,9,1,279483293.5766,1.0596,2
gravity,gravity=100%,10,1,279484889.1603,1.037,2
gravity,gravity=100%,11,1,279486800.8652,1.0249,2
gravity,gravity=100%,12,1,279480421.915,0.9915,2
gravity,gravity=100%,13,1,279486436.5442,1.0513,2
gravity,gravity=100%,14,1,279485215.9941,1.0175,2
gravity,gravity=100%,15,1,279478530.7186,1.0474,2
gravity,gravity=100%,16,1,279484515.0746,1.0541,2
gravity,gravity=100%,17,1,279473117.9384,1.0594,2
gravity,gravity=100%,18,1,279480797.7565,1.0775,2
gravity,gravity=100%,19,1,279475304.646,1.035,2
gravity,gravity=100%,20,1,279481879.3099,1.0049,2
gravity,gravity=100%,21,1,279484318.6914,1.0116,2
gravity,gravity=100%,22,1,279478972.5165,1.0479,2
gravity,gravity=100%,23,1,279469274.9578,1.0511,2
gravity,gravity=100%,24,1,279483965.702,1.0692,2
gravity,gravity=100%,25,1,279485269.374,1.0303,2
gravity,gravity=100%,26,1,279477837.0279,1.0386,2
gravity,gravity=100%,27,1,279474757.6425,1.0226,2
gravity,gravity=100%,28,1,279471816.3946,0.9624,2
gravity,gravity=100%,29,1,279486710.0747,1.0361,2
gravity,gravity=100%,30,1,279477318.6461,1.0464,2
gravity,gravity=100%,31,1,279484475.2089,1.0203,2
gravity,gravity=100%,32,1,279477600.174,1.0073,2
gravity,gravity=100%,33,1,279476156.4077,1.0238,2
gravity,gravity=100%,34,1,279484368.341,0.9855,2
gravity,gravity=100%,35,1,279485537.1257,0.9962,2
gravity,gravity=100%,36,1,279481414.5425,1.0713,2
gravity,gravity=100%,37,1,279484527.8498,1.0608,2
gravity,gravity=100%,38,1,279484441.9403,1.0476,2
gravity,gravity=100%,39,1,279482770.3205,1.0594,2
gravity,gravity=100%,40,1,279481887.4004,1.074,2
gravity,gravity=100%,41,1,279485675.2675,1.0411,2
gravity,gravity=100%,42,1,279482077.4652,1.0239,2
gravity,gravity=100%,43,1,279484427.3355,1.0071,2
gravity,gravity=100%,44,1,279484479.3633,1.0182,2
gravity,gravity=100%,45,1,279485430.895,1.0064,2
gravity,gravity=100%,46,1,279484230.7667,0.9836,2
gravity,gravity=100%,47,1,279477400.4318,1.0654,2
gravity,gravity=100%,48,1,279485003.9257,1.0263,2
gravity,gravity=100%,49,1,279483033.5348,1.0068,2
gravity,gravity=100%,50,1,279475676.3525,1.0177,2
gravity,gravity=110%,1,1,279472536.3333,1.0873,2
gravity,gravity=110%,2,1,279482599.6245,0.9813,2
gravity,gravity=110%,3,1,279479266.9499,1.0051,2
gravity,gravity=110%,4,1,279483666.0416,1.0654,2
gravity,gravity=110%,5,1,279483562.7742,0.9819,2
gravity,gravity=110%,6,1,279485319.1282,1.0543,2
gravity,gravity=110%,7,1,279485327.9205,1.0122,2
gravity,gravity=110%,8,1,279479830.0265,1.0397,2
gravity,gravity=110%,9,1,279485802.4071,0.9914,2
gravity,gravity=110%,10,1,279481791.4052,1.0345,2
gravity,gravity=110%,11,1,279482389.1456,0.9728,2
gravity,gravity=110%,12,1,279472209.8579,1.0471,2
gravity,gravity=110%,13,1,279483651.2683,0.9961,2
gravity,gravity=110%,14,1,279479558.7746,1.0341,2
gravity,gravity=110%,15,1,279475200.7991,1.0509,2
gravity,gravity=110%,16,1,279484583.7784,1.0466,2
gravity,gravity=110%,17,1,279483271.8659,1.0584,2
gravity,gravity=110%,18,1,279465320.5107,1.0783,2
gravity,gravity=110%,19,1,279482059.0673,1.0881,2
gravity,gravity=110%,20,1,279482025.1947,1.1061,2
gravity,gravity=110%,21,1,279473314.3065,1.0468,2
gravity,gravity=110%,22,1,279466552.2584,1.0301,2
gravity,gravity=110%,23,1,279483286.8171,1.071,2
gravity,gravity=110%,24,1,279484869.1492,0.9912,2
gravity,gravity=110%,25,1,279474189.3333,1.0445,2
gravity,gravity=110%,26,1,279484236.681,1.0607,2
gravity,gravity=110%,27,1,279477774.1924,1.0699,2
gravity,gravity=110%,28,1,279482297.4581,1.0016,2
gravity,gravity=110%,29,1,279479783.6925,1.0633,2
gravity,gravity=110%,30,1,279484143.2174,0.9955,2
gravity,gravity=110%,31,1,279470930.3964,1.0562,2
gravity,gravity=110%,32,1,279478440.3694,1.0349,2
gravity,gravity=110%,33,1,279483758.6582,1.0605,2
gravity,gravity=110%,34,1,279484632.7018,1.0949,2
gravity,gravity=110%,35,1,279468628.743,1.0429,2
gravity,gravity=110%,36,1,279481562.1283,1.0461,2
gravity,gravity=110%,37,1,279475687.5776,1.0209,2
gravity,gravity=110%,38,1,279476079.6279,0.9766,2
gravity,gravity=110%,39,1,279482492.571,1.0534,2
gravity,gravity=110%,40,1,279474906.4333,1.007,2
gravity,gravity=110%,41,1,279483029.6075,1.0173,2
gravity,gravity=110%,42,1,279473281.8149,1.0385,2
gravity,gravity=110%,43,1,279478027.8408,1.0684,2
gravity,gravity=110%,44,1,279484682.6264,1.0756,2
gravity,gravity=110%,45,1,279476819.5792,1.0014,2
gravity,gravity=110%,46,1,279483899.3682,1.0678,2
gravity,gravity=110%,47,1,279478016.8693,1.0616,2
gravity,gravity=110%,48,1,279474177.5141,1.0207,2
gravity,gravity=110%,49,1,279483854.6734,1.0206,2
gravity,gravity=110%,50,1,279484018.8722,1.0146,2
joint_init,joint_range=Training(-0.5~0.5),1,1,282781751.1024,0.8541,2
joint_init,joint_range=Training(-0.5~0.5),2,1,281831148.2866,0.9226,2
joint_init,joint_range=Training(-0.5~0.5),3,1,277773040.5285,1.1212,2
joint_init,joint_range=Training(-0.5~0.5),4,1,276918119.638,1.1837,2
joint_init,joint_range=Training(-0.5~0.5),5,1,281738893.0341,0.8895,2
joint_init,joint_range=Training(-0.5~0.5),6,1,278322602.0216,1.0491,2
joint_init,joint_range=Training(-0.5~0.5),7,1,277308753.5627,1.1758,2
joint_init,joint_range=Training(-0.5~0.5),8,1,277589413.5306,1.1727,2
joint_init,joint_range=Training(-0.5~0.5),9,1,276053231.9671,1.1772,2
joint_init,joint_range=Training(-0.5~0.5),10,1,282069276.9795,0.8852,2
joint_init,joint_range=Training(-0.5~0.5),11,1,281076216.0619,0.9793,2
joint_init,joint_range=Training(-0.5~0.5),12,1,285900626.4029,0.6964,2
joint_init,joint_range=Training(-0.5~0.5),13,1,277903415.2277,1.0831,2
joint_init,joint_range=Training(-0.5~0.5),14,1,284339008.2152,0.8381,2
joint_init,joint_range=Training(-0.5~0.5),15,1,277545520.2718,1.098,2
joint_init,joint_range=Training(-0.5~0.5),16,1,278594830.304,1.0755,2
joint_init,joint_range=Training(-0.5~0.5),17,1,276739423.2392,1.1865,2
joint_init,joint_range=Training(-0.5~0.5),18,1,276950813.3112,1.1092,2
joint_init,joint_range=Training(-0.5~0.5),19,1,278871837.741,1.0499,2
joint_init,joint_range=Training(-0.5~0.5),20,1,280824816.1023,0.9586,2
joint_init,joint_range=Training(-0.5~0.5),21,1,276277029.3991,1.1585,2
joint_init,joint_range=Training(-0.5~0.5),22,1,279154632.6167,1.0469,2
joint_init,joint_range=Training(-0.5~0.5),23,1,280847559.0254,0.9802,2
joint_init,joint_range=Training(-0.5~0.5),24,1,284411516.943,0.8599,2
joint_init,joint_range=Training(-0.5~0.5),25,1,277921648.7234,1.0803,2
joint_init,joint_range=Training(-0.5~0.5),26,1,280187883.852,0.9776,2
joint_init,joint_range=Training(-0.5~0.5),27,1,279346073.3564,1.0216,2
joint_init,joint_range=Training(-0.5~0.5),28,1,279364166.4011,0.9792,2
joint_init,joint_range=Training(-0.5~0.5),29,1,283038405.273,0.857,2
joint_init,joint_range=Training(-0.5~0.5),30,1,281214511.8569,0.9628,2
joint_init,joint_range=Training(-0.5~0.5),31,1,279476533.994,1.0967,2
joint_init,joint_range=Training(-0.5~0.5),32,1,280099133.2132,1.0351,2
joint_init,joint_range=Training(-0.5~0.5),33,1,275730584.8603,1.1695,2
joint_init,joint_range=Training(-0.5~0.5),34,1,279807057.1578,1.0819,2
